"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"7381",7381,"no",0.031617947115463,"no",659,22.547
"7397",7397,"no",0.031617947115463,"no",108,4.364
"7403",7403,"no",0.031617947115463,"no",69,3.077
"7404",7404,"no",0.031617947115463,"no",55,2.615
"7407",7407,"no",0.031617947115463,"no",135,5.255
"7412",7412,"no",0.031617947115463,"no",295,10.535
"7421",7421,"no",0.031617947115463,"no",65,2.945
"7424",7424,"no",0.031617947115463,"no",180,6.74
"7427",7427,"no",0.031617947115463,"no",435,15.155
"7428",7428,"no",0.031617947115463,"no",132,5.156
"7429",7429,"no",0.031617947115463,"no",312,11.096
"7430",7430,"no",0.031617947115463,"no",283,10.139
"7437",7437,"no",0.031617947115463,"no",417,14.561
"7446",7446,"yes",0.031617947115463,"no",682,23.306
"7486",7486,"no",0.031617947115463,"no",251,9.083
"7492",7492,"no",0.031617947115463,"no",75,3.275
"7495",7495,"no",0.031617947115463,"no",165,6.245
"7499",7499,"no",0.031617947115463,"no",60,2.78
"7528",7528,"no",0.031617947115463,"no",158,6.014
"7535",7535,"no",0.031617947115463,"no",59,2.747
"7565",7565,"no",0.031617947115463,"no",201,7.433
"7577",7577,"no",0.031617947115463,"no",60,2.78
"7581",7581,"no",0.031617947115463,"no",113,4.529
"7584",7584,"no",0.031617947115463,"no",148,5.684
"20229",20229,"no",0.0315840712423225,"no",27,1.691
"21317",21317,"no",0.0315840712423225,"no",16,1.328
"22755",22755,"no",0.0315840712423225,"no",50,2.45
"24140",24140,"no",0.0313581365512763,"no",130,5.09
"24141",24141,"no",0.0313581365512763,"no",324,11.492
"24169",24169,"no",0.0313581365512763,"no",297,10.601
"24260",24260,"no",0.0313581365512763,"no",483,16.739
"24266",24266,"no",0.0313581365512763,"no",70,3.11
"24295",24295,"no",0.0313581365512763,"no",93,3.869
"24302",24302,"no",0.0313581365512763,"no",61,2.813
"24386",24386,"no",0.0313581365512763,"no",55,2.615
"24412",24412,"no",0.0313581365512763,"no",104,4.232
"24416",24416,"no",0.0313581365512763,"no",623,21.359
"24445",24445,"no",0.0313581365512763,"no",92,3.836
"24447",24447,"no",0.0313581365512763,"no",86,3.638
"24464",24464,"no",0.0313581365512763,"no",62,2.846
"24468",24468,"no",0.0313581365512763,"no",240,8.72
"24505",24505,"no",0.0313581365512763,"no",187,6.971
"24691",24691,"no",0.0313581365512763,"no",200,7.4
"17426",17426,"no",0.0313051950859229,"no",130,5.09
"20258",20258,"no",0.0311890956762794,"no",80,3.44
"21133",21133,"no",0.0311890956762794,"no",233,8.489
"21344",21344,"no",0.0311890956762794,"no",779,26.507
"21352",21352,"no",0.0311890956762794,"no",243,8.819
"7776",7776,"no",0.0311782794113534,"no",25,1.625
"7958",7958,"no",0.0311782794113534,"no",221,8.093
"8008",8008,"no",0.0311782794113534,"no",282,10.106
"16747",16747,"no",0.0311708832816311,"no",21,1.493
"23357",23357,"no",0.0310254708543772,"no",89,3.737
"23797",23797,"no",0.0310254708543772,"no",71,3.143
"12473",12473,"no",0.0309135956870049,"no",86,3.638
"27612",27612,"no",0.0308034049743613,"no",211,7.763
"7809",7809,"yes",0.0307882171526336,"no",947,32.051
"7830",7830,"no",0.0307882171526336,"no",168,6.344
"9715",9715,"no",0.0307882171526336,"no",199,7.367
"9718",9718,"no",0.0307882171526336,"no",85,3.605
"10226",10226,"no",0.0307882171526336,"no",110,4.43
"16187",16187,"no",0.0307809106138676,"no",212,7.796
"18659",18659,"no",0.0307809106138676,"no",37,2.021
"24316",24316,"no",0.0306579244781527,"no",435,15.155
"24619",24619,"no",0.0306579244781527,"no",204,7.532
"22330",22330,"no",0.03063725988299,"no",94,3.902
"23069",23069,"no",0.03063725988299,"no",17,1.361
"8222",8222,"no",0.0306266289428602,"no",65,2.945
"10489",10489,"no",0.0306266289428602,"no",329,11.657
"11044",11044,"no",0.0306266289428602,"no",429,14.957
"23662",23662,"no",0.0306078530979117,"no",50,2.45
"25370",25370,"yes",0.0304178854100264,"no",741,25.253
"26812",26812,"no",0.0304178854100264,"no",104,4.232
"27551",27551,"no",0.0304178854100264,"no",39,2.087
"13445",13445,"no",0.0303664815917499,"no",73,3.209
"15279",15279,"no",0.0303664815917499,"no",207,7.631
"8140",8140,"no",0.0302432527784419,"no",70,3.11
"8968",8968,"no",0.0302432527784419,"no",21,1.493
"9927",9927,"no",0.0302432527784419,"no",327,11.591
"11869",11869,"no",0.0302432527784419,"no",114,4.562
"15931",15931,"no",0.0301902202688727,"no",929,31.457
"17556",17556,"no",0.0301902202688727,"no",234,8.522
"2171",2171,"no",0.0301213600020719,"no",241,8.753
"362",362,"no",0.0300815215580832,"no",379,13.307
"396",396,"no",0.0300815215580832,"no",769,26.177
"399",399,"no",0.0300815215580832,"no",442,15.386
"568",568,"no",0.0300815215580832,"no",105,4.265
"572",572,"no",0.0300815215580832,"no",155,5.915
"578",578,"no",0.0300815215580832,"no",535,18.455
"592",592,"no",0.0300815215580832,"no",219,8.027
"595",595,"no",0.0300815215580832,"no",407,14.231
"619",619,"no",0.0300815215580832,"no",304,10.832
"624",624,"no",0.0300815215580832,"no",392,13.736
"656",656,"no",0.0300815215580832,"no",322,11.426
"658",658,"no",0.0300815215580832,"no",92,3.836
"672",672,"no",0.0300815215580832,"no",196,7.268
"673",673,"no",0.0300815215580832,"no",221,8.093
"675",675,"no",0.0300815215580832,"no",178,6.674
"715",715,"no",0.0300815215580832,"no",174,6.542
"725",725,"no",0.0300815215580832,"no",106,4.298
"728",728,"no",0.0300815215580832,"no",222,8.126
"738",738,"no",0.0300815215580832,"no",157,5.981
"773",773,"no",0.0300815215580832,"no",149,5.717
"777",777,"no",0.0300815215580832,"no",70,3.11
"840",840,"no",0.0300815215580832,"no",325,11.525
"901",901,"no",0.0300815215580832,"no",296,10.568
"920",920,"no",0.0300815215580832,"no",180,6.74
"938",938,"no",0.0300815215580832,"no",866,29.378
"956",956,"no",0.0300815215580832,"no",125,4.925
"961",961,"no",0.0300815215580832,"no",614,21.062
"967",967,"no",0.0300815215580832,"no",37,2.021
"988",988,"no",0.0300815215580832,"no",912,30.896
"989",989,"no",0.0300815215580832,"no",209,7.697
"1008",1008,"no",0.0300815215580832,"no",349,12.317
"1028",1028,"no",0.0300815215580832,"no",245,8.885
"1030",1030,"no",0.0300815215580832,"no",418,14.594
"1043",1043,"no",0.0300815215580832,"no",24,1.592
"1045",1045,"no",0.0300815215580832,"no",169,6.377
"1058",1058,"no",0.0300815215580832,"no",128,5.024
"1076",1076,"no",0.0300815215580832,"no",225,8.225
"1083",1083,"no",0.0300815215580832,"no",245,8.885
"1116",1116,"no",0.0300815215580832,"no",84,3.572
"1139",1139,"no",0.0300815215580832,"no",238,8.654
"1152",1152,"no",0.0300815215580832,"no",223,8.159
"1219",1219,"no",0.0300815215580832,"no",231,8.423
"1220",1220,"no",0.0300815215580832,"no",66,2.978
"1253",1253,"no",0.0300815215580832,"no",339,11.987
"1271",1271,"no",0.0300815215580832,"no",87,3.671
"1278",1278,"no",0.0300815215580832,"no",287,10.271
"1289",1289,"no",0.0300815215580832,"no",97,4.001
"1304",1304,"no",0.0300815215580832,"no",249,9.017
"1365",1365,"no",0.0300815215580832,"no",293,10.469
"1376",1376,"no",0.0300815215580832,"no",152,5.816
"1387",1387,"no",0.0300815215580832,"no",369,12.977
"1389",1389,"no",0.0300815215580832,"no",302,10.766
"1404",1404,"no",0.0300815215580832,"no",206,7.598
"1405",1405,"no",0.0300815215580832,"no",242,8.786
"1406",1406,"no",0.0300815215580832,"no",66,2.978
"1451",1451,"no",0.0300815215580832,"no",81,3.473
"1462",1462,"no",0.0300815215580832,"no",345,12.185
"1465",1465,"no",0.0300815215580832,"no",185,6.905
"1511",1511,"no",0.0300815215580832,"no",8,1.064
"1518",1518,"no",0.0300815215580832,"no",84,3.572
"1524",1524,"no",0.0300815215580832,"no",170,6.41
"1529",1529,"no",0.0300815215580832,"no",341,12.053
"1557",1557,"no",0.0300815215580832,"no",423,14.759
"1575",1575,"no",0.0300815215580832,"no",117,4.661
"1616",1616,"no",0.0300815215580832,"no",57,2.681
"1625",1625,"no",0.0300815215580832,"no",659,22.547
"1632",1632,"no",0.0300815215580832,"no",83,3.539
"1679",1679,"no",0.0300815215580832,"no",480,16.64
"1754",1754,"no",0.0300815215580832,"no",391,13.703
"1767",1767,"no",0.0300815215580832,"no",1087,36.671
"1770",1770,"no",0.0300815215580832,"no",111,4.463
"1775",1775,"no",0.0300815215580832,"no",388,13.604
"1851",1851,"no",0.0300815215580832,"no",188,7.004
"1872",1872,"no",0.0300815215580832,"no",191,7.103
"1898",1898,"no",0.0300815215580832,"no",26,1.658
"1899",1899,"no",0.0300815215580832,"no",169,6.377
"1900",1900,"no",0.0300815215580832,"no",179,6.707
"1913",1913,"no",0.0300815215580832,"no",255,9.215
"1924",1924,"no",0.0300815215580832,"no",44,2.252
"1933",1933,"no",0.0300815215580832,"no",214,7.862
"1935",1935,"no",0.0300815215580832,"no",389,13.637
"1938",1938,"no",0.0300815215580832,"no",115,4.595
"1943",1943,"no",0.0300815215580832,"no",119,4.727
"1947",1947,"no",0.0300815215580832,"no",317,11.261
"1950",1950,"no",0.0300815215580832,"no",298,10.634
"1970",1970,"no",0.0300815215580832,"no",154,5.882
"2248",2248,"no",0.0300815215580832,"no",92,3.836
"2323",2323,"no",0.0300815215580832,"no",284,10.172
"2400",2400,"no",0.0300815215580832,"no",128,5.024
"2407",2407,"yes",0.0300815215580832,"no",395,13.835
"2469",2469,"no",0.0300815215580832,"no",225,8.225
"2470",2470,"no",0.0300815215580832,"no",262,9.446
"2488",2488,"no",0.0300815215580832,"no",31,1.823
"2492",2492,"no",0.0300815215580832,"no",172,6.476
"2513",2513,"no",0.0300815215580832,"no",94,3.902
"2564",2564,"no",0.0300815215580832,"no",531,18.323
"2577",2577,"no",0.0300815215580832,"no",165,6.245
"2592",2592,"no",0.0300815215580832,"no",437,15.221
"2598",2598,"no",0.0300815215580832,"no",175,6.575
"2604",2604,"no",0.0300815215580832,"no",322,11.426
"2624",2624,"no",0.0300815215580832,"no",271,9.743
"2648",2648,"no",0.0300815215580832,"no",166,6.278
"2684",2684,"no",0.0300815215580832,"no",72,3.176
"2757",2757,"no",0.0300815215580832,"no",136,5.288
"2767",2767,"no",0.0300815215580832,"no",483,16.739
"2822",2822,"no",0.0300815215580832,"no",199,7.367
"2826",2826,"no",0.0300815215580832,"no",197,7.301
"2846",2846,"no",0.0300815215580832,"no",152,5.816
"2853",2853,"no",0.0300815215580832,"no",345,12.185
"2868",2868,"no",0.0300815215580832,"no",57,2.681
"2869",2869,"no",0.0300815215580832,"no",160,6.08
"2871",2871,"no",0.0300815215580832,"no",222,8.126
"2876",2876,"no",0.0300815215580832,"no",230,8.39
"2916",2916,"no",0.0300815215580832,"no",302,10.766
"2936",2936,"no",0.0300815215580832,"no",331,11.723
"2944",2944,"no",0.0300815215580832,"no",149,5.717
"3002",3002,"no",0.0300815215580832,"no",252,9.116
"3037",3037,"no",0.0300815215580832,"no",270,9.71
"3040",3040,"no",0.0300815215580832,"no",254,9.182
"3044",3044,"no",0.0300815215580832,"no",837,28.421
"3056",3056,"no",0.0300815215580832,"no",349,12.317
"3067",3067,"no",0.0300815215580832,"no",266,9.578
"3209",3209,"no",0.0300815215580832,"no",71,3.143
"3214",3214,"no",0.0300815215580832,"no",295,10.535
"3249",3249,"no",0.0300815215580832,"no",57,2.681
"3302",3302,"no",0.0300815215580832,"no",309,10.997
"3331",3331,"no",0.0300815215580832,"no",99,4.067
"3339",3339,"yes",0.0300815215580832,"no",911,30.863
"3374",3374,"no",0.0300815215580832,"no",344,12.152
"3383",3383,"no",0.0300815215580832,"no",388,13.604
"3390",3390,"no",0.0300815215580832,"no",964,32.612
"3394",3394,"no",0.0300815215580832,"no",205,7.565
"3395",3395,"no",0.0300815215580832,"no",486,16.838
"3397",3397,"no",0.0300815215580832,"no",73,3.209
"3405",3405,"no",0.0300815215580832,"no",584,20.072
"3407",3407,"no",0.0300815215580832,"no",155,5.915
"3417",3417,"no",0.0300815215580832,"no",172,6.476
"3422",3422,"no",0.0300815215580832,"no",194,7.202
"3445",3445,"no",0.0300815215580832,"no",770,26.21
"3450",3450,"no",0.0300815215580832,"no",196,7.268
"3521",3521,"no",0.0300815215580832,"no",491,17.003
"3531",3531,"no",0.0300815215580832,"no",371,13.043
"3558",3558,"no",0.0300815215580832,"no",448,15.584
"3598",3598,"no",0.0300815215580832,"no",356,12.548
"3633",3633,"no",0.0300815215580832,"no",211,7.763
"3658",3658,"no",0.0300815215580832,"no",184,6.872
"3736",3736,"no",0.0300815215580832,"no",323,11.459
"3777",3777,"no",0.0300815215580832,"no",269,9.677
"3778",3778,"no",0.0300815215580832,"no",208,7.664
"3798",3798,"no",0.0300815215580832,"no",355,12.515
"3813",3813,"no",0.0300815215580832,"no",221,8.093
"3830",3830,"no",0.0300815215580832,"no",1408,47.264
"3840",3840,"no",0.0300815215580832,"no",4,0.932
"3852",3852,"no",0.0300815215580832,"no",851,28.883
"3865",3865,"no",0.0300815215580832,"no",437,15.221
"3878",3878,"no",0.0300815215580832,"no",243,8.819
"4265",4265,"yes",0.0300815215580832,"no",1882,62.906
"4338",4338,"no",0.0300815215580832,"no",215,7.895
"4356",4356,"no",0.0300815215580832,"no",70,3.11
"4368",4368,"no",0.0300815215580832,"no",102,4.166
"4392",4392,"no",0.0300815215580832,"no",129,5.057
"4393",4393,"no",0.0300815215580832,"no",346,12.218
"4397",4397,"no",0.0300815215580832,"no",139,5.387
"4408",4408,"no",0.0300815215580832,"no",211,7.763
"4455",4455,"no",0.0300815215580832,"no",170,6.41
"4456",4456,"no",0.0300815215580832,"no",272,9.776
"4473",4473,"no",0.0300815215580832,"no",145,5.585
"4493",4493,"no",0.0300815215580832,"no",282,10.106
"4519",4519,"no",0.0300815215580832,"no",147,5.651
"4525",4525,"no",0.0300815215580832,"no",252,9.116
"4532",4532,"no",0.0300815215580832,"no",165,6.245
"4537",4537,"no",0.0300815215580832,"no",130,5.09
"4538",4538,"no",0.0300815215580832,"no",192,7.136
"4540",4540,"no",0.0300815215580832,"no",239,8.687
"4567",4567,"no",0.0300815215580832,"no",236,8.588
"4572",4572,"no",0.0300815215580832,"no",221,8.093
"4587",4587,"no",0.0300815215580832,"no",89,3.737
"4619",4619,"no",0.0300815215580832,"no",204,7.532
"4657",4657,"no",0.0300815215580832,"no",262,9.446
"4666",4666,"no",0.0300815215580832,"no",85,3.605
"4746",4746,"no",0.0300815215580832,"no",634,21.722
"4761",4761,"no",0.0300815215580832,"no",578,19.874
"4821",4821,"no",0.0300815215580832,"no",383,13.439
"4824",4824,"no",0.0300815215580832,"no",137,5.321
"4828",4828,"no",0.0300815215580832,"no",17,1.361
"4857",4857,"no",0.0300815215580832,"no",563,19.379
"4867",4867,"no",0.0300815215580832,"no",172,6.476
"4879",4879,"no",0.0300815215580832,"no",127,4.991
"4883",4883,"no",0.0300815215580832,"no",518,17.894
"4887",4887,"no",0.0300815215580832,"no",143,5.519
"4905",4905,"yes",0.0300815215580832,"no",860,29.18
"4914",4914,"no",0.0300815215580832,"no",291,10.403
"4919",4919,"no",0.0300815215580832,"no",474,16.442
"4922",4922,"no",0.0300815215580832,"no",232,8.456
"4953",4953,"no",0.0300815215580832,"no",108,4.364
"4957",4957,"no",0.0300815215580832,"no",229,8.357
"4992",4992,"no",0.0300815215580832,"no",59,2.747
"5029",5029,"no",0.0300815215580832,"no",135,5.255
"5034",5034,"no",0.0300815215580832,"no",293,10.469
"5035",5035,"no",0.0300815215580832,"no",322,11.426
"5055",5055,"no",0.0300815215580832,"no",253,9.149
"5057",5057,"yes",0.0300815215580832,"no",628,21.524
"5085",5085,"yes",0.0300815215580832,"no",736,25.088
"5104",5104,"no",0.0300815215580832,"no",193,7.169
"5202",5202,"no",0.0300815215580832,"no",127,4.991
"5233",5233,"no",0.0300815215580832,"no",281,10.073
"5282",5282,"no",0.0300815215580832,"no",216,7.928
"5315",5315,"no",0.0300815215580832,"no",189,7.037
"5324",5324,"no",0.0300815215580832,"no",226,8.258
"5340",5340,"no",0.0300815215580832,"no",423,14.759
"5347",5347,"no",0.0300815215580832,"no",319,11.327
"5349",5349,"no",0.0300815215580832,"no",274,9.842
"5353",5353,"no",0.0300815215580832,"no",327,11.591
"5357",5357,"no",0.0300815215580832,"no",208,7.664
"5358",5358,"no",0.0300815215580832,"no",117,4.661
"5382",5382,"no",0.0300815215580832,"no",241,8.753
"5384",5384,"no",0.0300815215580832,"no",493,17.069
"5391",5391,"no",0.0300815215580832,"no",76,3.308
"5403",5403,"no",0.0300815215580832,"no",178,6.674
"5424",5424,"no",0.0300815215580832,"no",61,2.813
"5429",5429,"no",0.0300815215580832,"no",266,9.578
"5964",5964,"no",0.0300815215580832,"no",336,11.888
"6014",6014,"no",0.0300815215580832,"no",532,18.356
"6087",6087,"no",0.0300815215580832,"no",161,6.113
"6090",6090,"no",0.0300815215580832,"no",109,4.397
"6102",6102,"no",0.0300815215580832,"no",600,20.6
"6124",6124,"no",0.0300815215580832,"no",169,6.377
"6128",6128,"no",0.0300815215580832,"no",233,8.489
"6152",6152,"no",0.0300815215580832,"no",395,13.835
"6170",6170,"no",0.0300815215580832,"no",142,5.486
"6172",6172,"no",0.0300815215580832,"no",237,8.621
"6184",6184,"no",0.0300815215580832,"no",326,11.558
"6194",6194,"no",0.0300815215580832,"no",240,8.72
"6200",6200,"no",0.0300815215580832,"no",177,6.641
"6262",6262,"no",0.0300815215580832,"no",304,10.832
"6263",6263,"no",0.0300815215580832,"no",134,5.222
"6277",6277,"no",0.0300815215580832,"no",8,1.064
"6280",6280,"no",0.0300815215580832,"no",315,11.195
"6290",6290,"no",0.0300815215580832,"no",220,8.06
"6295",6295,"no",0.0300815215580832,"no",166,6.278
"6304",6304,"no",0.0300815215580832,"no",153,5.849
"6321",6321,"no",0.0300815215580832,"no",1043,35.219
"6324",6324,"no",0.0300815215580832,"no",209,7.697
"6326",6326,"no",0.0300815215580832,"no",157,5.981
"6327",6327,"no",0.0300815215580832,"no",197,7.301
"6352",6352,"no",0.0300815215580832,"no",127,4.991
"6353",6353,"no",0.0300815215580832,"no",157,5.981
"6354",6354,"no",0.0300815215580832,"no",337,11.921
"6362",6362,"no",0.0300815215580832,"no",110,4.43
"6371",6371,"no",0.0300815215580832,"no",132,5.156
"6374",6374,"no",0.0300815215580832,"no",177,6.641
"6376",6376,"no",0.0300815215580832,"no",62,2.846
"6413",6413,"no",0.0300815215580832,"no",61,2.813
"6434",6434,"yes",0.0300815215580832,"no",938,31.754
"6443",6443,"no",0.0300815215580832,"no",130,5.09
"6448",6448,"no",0.0300815215580832,"no",231,8.423
"6456",6456,"no",0.0300815215580832,"no",224,8.192
"6471",6471,"no",0.0300815215580832,"no",674,23.042
"6586",6586,"yes",0.0300815215580832,"no",615,21.095
"6593",6593,"no",0.0300815215580832,"no",497,17.201
"6629",6629,"no",0.0300815215580832,"no",314,11.162
"6633",6633,"no",0.0300815215580832,"no",591,20.303
"6663",6663,"yes",0.0300815215580832,"no",664,22.712
"6670",6670,"no",0.0300815215580832,"no",99,4.067
"6676",6676,"no",0.0300815215580832,"no",289,10.337
"6678",6678,"no",0.0300815215580832,"no",100,4.1
"6683",6683,"no",0.0300815215580832,"no",184,6.872
"6730",6730,"no",0.0300815215580832,"no",315,11.195
"6731",6731,"no",0.0300815215580832,"no",117,4.661
"6744",6744,"no",0.0300815215580832,"no",260,9.38
"6773",6773,"no",0.0300815215580832,"no",136,5.288
"6789",6789,"no",0.0300815215580832,"no",52,2.516
"6793",6793,"no",0.0300815215580832,"no",643,22.019
"6798",6798,"no",0.0300815215580832,"no",104,4.232
"6808",6808,"no",0.0300815215580832,"no",160,6.08
"6816",6816,"no",0.0300815215580832,"no",176,6.608
"6818",6818,"no",0.0300815215580832,"no",302,10.766
"6823",6823,"no",0.0300815215580832,"no",452,15.716
"6860",6860,"no",0.0300815215580832,"no",51,2.483
"6862",6862,"no",0.0300815215580832,"no",245,8.885
"6864",6864,"no",0.0300815215580832,"no",105,4.265
"6886",6886,"no",0.0300815215580832,"no",146,5.618
"6925",6925,"no",0.0300815215580832,"no",244,8.852
"6937",6937,"no",0.0300815215580832,"no",182,6.806
"6981",6981,"no",0.0300815215580832,"no",413,14.429
"6996",6996,"no",0.0300815215580832,"no",66,2.978
"7005",7005,"no",0.0300815215580832,"no",135,5.255
"7016",7016,"no",0.0300815215580832,"no",144,5.552
"7044",7044,"no",0.0300815215580832,"no",70,3.11
"7055",7055,"no",0.0300815215580832,"no",365,12.845
"7093",7093,"no",0.0300815215580832,"no",455,15.815
"7104",7104,"no",0.0300815215580832,"no",617,21.161
"7119",7119,"no",0.0300815215580832,"no",147,5.651
"7139",7139,"no",0.0300815215580832,"no",54,2.582
"7141",7141,"no",0.0300815215580832,"no",253,9.149
"7196",7196,"no",0.0300815215580832,"no",368,12.944
"7222",7222,"no",0.0300815215580832,"no",191,7.103
"7224",7224,"no",0.0300815215580832,"no",130,5.09
"7235",7235,"no",0.0300815215580832,"no",347,12.251
"7285",7285,"no",0.0300815215580832,"no",82,3.506
"7286",7286,"no",0.0300815215580832,"no",155,5.915
"7331",7331,"no",0.0300815215580832,"no",50,2.45
"7383",7383,"no",0.0300815215580832,"no",96,3.968
"7452",7452,"no",0.0300815215580832,"no",278,9.974
"7470",7470,"no",0.0300815215580832,"no",120,4.76
"7482",7482,"no",0.0300815215580832,"no",100,4.1
"7512",7512,"no",0.0300815215580832,"no",208,7.664
"7519",7519,"no",0.0300815215580832,"no",145,5.585
"7520",7520,"no",0.0300815215580832,"no",136,5.288
"7522",7522,"no",0.0300815215580832,"no",63,2.879
"7539",7539,"no",0.0300815215580832,"no",422,14.726
"7548",7548,"no",0.0300815215580832,"no",371,13.043
"7567",7567,"no",0.0300815215580832,"no",515,17.795
"7582",7582,"no",0.0300815215580832,"no",123,4.859
"7585",7585,"no",0.0300815215580832,"no",322,11.426
"7592",7592,"no",0.0300815215580832,"no",97,4.001
"7612",7612,"no",0.0300815215580832,"no",65,2.945
"7629",7629,"no",0.0300815215580832,"no",140,5.42
"7661",7661,"no",0.0300815215580832,"no",274,9.842
"7675",7675,"no",0.0300815215580832,"no",130,5.09
"7678",7678,"no",0.0300815215580832,"no",78,3.374
"7723",7723,"no",0.0300815215580832,"no",45,2.285
"7746",7746,"no",0.0300815215580832,"no",147,5.651
"21159",21159,"no",0.0300492407504478,"no",34,1.922
"22867",22867,"no",0.0300492407504478,"no",15,1.295
"24286",24286,"no",0.0298339471346904,"no",90,3.77
"24359",24359,"no",0.0298339471346904,"no",74,3.242
"24376",24376,"no",0.0298339471346904,"no",89,3.737
"24488",24488,"no",0.0298339471346904,"no",166,6.278
"24507",24507,"no",0.0298339471346904,"no",139,5.387
"24596",24596,"no",0.0298339471346904,"no",224,8.192
"24601",24601,"no",0.0298339471346904,"no",295,10.535
"24604",24604,"no",0.0298339471346904,"no",79,3.407
"24607",24607,"no",0.0298339471346904,"no",78,3.374
"24624",24624,"no",0.0298339471346904,"no",193,7.169
"24629",24629,"no",0.0298339471346904,"no",151,5.783
"24706",24706,"yes",0.0298339471346904,"no",652,22.316
"17630",17630,"no",0.0298121389499096,"no",83,3.539
"15891",15891,"yes",0.0297834998131839,"no",1130,38.09
"17546",17546,"no",0.0297834998131839,"no",317,11.261
"7976",7976,"no",0.0296625643987005,"no",85,3.605
"8062",8062,"no",0.0296625643987005,"no",56,2.648
"8100",8100,"no",0.0296625643987005,"no",468,16.244
"10337",10337,"no",0.0296625643987005,"no",136,5.288
"18724",18724,"no",0.0296555168217303,"no",46,2.318
"6861",6861,"yes",0.0295878389407845,"no",560,19.28
"23444",23444,"no",0.0295169582168836,"no",23,1.559
"23714",23714,"no",0.0295169582168836,"no",26,1.658
"17339",17339,"no",0.0294103575137964,"no",41,2.153
"27488",27488,"no",0.0293053630201189,"no",57,2.681
"7918",7918,"no",0.0292908914954154,"no",183,6.839
"9694",9694,"no",0.0292908914954154,"no",17,1.361
"9764",9764,"no",0.0292908914954154,"no",511,17.663
"10346",10346,"no",0.0292908914954154,"no",121,4.793
"10357",10357,"no",0.0292908914954154,"no",273,9.809
"18684",18684,"no",0.0292839295598069,"no",17,1.361
"21235",21235,"no",0.0292729098041883,"no",161,6.113
"24685",24685,"no",0.0291667446673123,"no",99,4.067
"23364",23364,"no",0.0291470549608779,"no",10,1.13
"23741",23741,"no",0.0291470549608779,"no",23,1.559
"9806",9806,"no",0.0291369255700078,"no",75,3.275
"11262",11262,"no",0.0291369255700078,"no",153,5.849
"11693",11693,"no",0.0291369255700078,"no",10,1.13
"11713",11713,"no",0.0291369255700078,"no",9,1.097
"11783",11783,"no",0.0291369255700078,"no",13,1.229
"26097",26097,"no",0.0289380323832352,"no",300,10.7
"26229",26229,"no",0.0289380323832352,"no",26,1.658
"24103",24103,"yes",0.0289102079378136,"no",114,4.562
"26002",26002,"no",0.0289102079378136,"no",88,3.704
"26335",26335,"no",0.0289102079378136,"no",47,2.351
"8998",8998,"no",0.0287716436477735,"no",101,4.133
"11383",11383,"no",0.0287716436477735,"no",24,1.592
"23613",23613,"no",0.0287539712806515,"no",51,2.483
"2015",2015,"no",0.0286555068010821,"no",92,3.836
"5903",5903,"no",0.0286555068010821,"no",308,10.964
"397",397,"no",0.0286175498863763,"no",135,5.255
"424",424,"no",0.0286175498863763,"no",496,17.168
"429",429,"no",0.0286175498863763,"no",185,6.905
"468",468,"no",0.0286175498863763,"no",699,23.867
"557",557,"yes",0.0286175498863763,"no",1297,43.601
"614",614,"no",0.0286175498863763,"no",170,6.41
"680",680,"no",0.0286175498863763,"no",378,13.274
"685",685,"no",0.0286175498863763,"no",60,2.78
"696",696,"no",0.0286175498863763,"no",296,10.568
"704",704,"no",0.0286175498863763,"no",31,1.823
"717",717,"no",0.0286175498863763,"no",152,5.816
"740",740,"no",0.0286175498863763,"no",336,11.888
"749",749,"no",0.0286175498863763,"no",122,4.826
"766",766,"no",0.0286175498863763,"no",285,10.205
"832",832,"no",0.0286175498863763,"no",83,3.539
"849",849,"no",0.0286175498863763,"no",327,11.591
"939",939,"no",0.0286175498863763,"no",229,8.357
"969",969,"no",0.0286175498863763,"no",590,20.27
"1023",1023,"no",0.0286175498863763,"no",96,3.968
"1073",1073,"no",0.0286175498863763,"no",283,10.139
"1082",1082,"no",0.0286175498863763,"no",256,9.248
"1117",1117,"no",0.0286175498863763,"no",27,1.691
"1147",1147,"no",0.0286175498863763,"no",177,6.641
"1160",1160,"no",0.0286175498863763,"no",125,4.925
"1248",1248,"no",0.0286175498863763,"no",103,4.199
"1298",1298,"no",0.0286175498863763,"no",63,2.879
"1516",1516,"no",0.0286175498863763,"no",330,11.69
"1519",1519,"no",0.0286175498863763,"no",277,9.941
"1530",1530,"no",0.0286175498863763,"no",461,16.013
"1538",1538,"no",0.0286175498863763,"no",209,7.697
"1544",1544,"no",0.0286175498863763,"no",117,4.661
"1545",1545,"no",0.0286175498863763,"no",37,2.021
"1546",1546,"no",0.0286175498863763,"no",51,2.483
"1553",1553,"no",0.0286175498863763,"no",598,20.534
"1559",1559,"no",0.0286175498863763,"no",99,4.067
"1566",1566,"no",0.0286175498863763,"no",103,4.199
"1637",1637,"yes",0.0286175498863763,"no",929,31.457
"1837",1837,"no",0.0286175498863763,"no",409,14.297
"1886",1886,"no",0.0286175498863763,"no",180,6.74
"1964",1964,"no",0.0286175498863763,"no",166,6.278
"1978",1978,"no",0.0286175498863763,"no",102,4.166
"1979",1979,"no",0.0286175498863763,"no",35,1.955
"2259",2259,"no",0.0286175498863763,"no",160,6.08
"2288",2288,"no",0.0286175498863763,"no",249,9.017
